27,1076,1
27,1334,1
27,1386,2
27,1455,1
27,2312,1
27,2335,1
27,2425,1
27,2431,1
27,2959,1
27,3066,1
27,3894,1
27,4978,1
27,5931,1
27,5963,1
27,7106,1
29,23,1
29,36,1
29,219,1
29,345,1
29,676,1
30,125,1
30,144,1
30,257,1
30,371,1
30,417,2
30,1054,1
30,1526,1
30,1754,2
30,2282,1
30,6644,1
31,841,1
32,218,1
32,615,1
34,667,1
35,233,2
35,253,1
35,755,1
35,1760,1
35,2705,1
35,3714,1
35,5237,1
35,5356,1
35,5872,1
35,6218,1
35,6678,1
35,7541,1
38,2313,1
40,18,1
40,27,1
40,30,1
40,114,1
40,127,1
40,154,1
40,155,1
40,191,1
40,253,1
40,270,1
40,309,1
40,376,1
40,430,1
40,488,1
40,559,1
40,601,1
40,807,1
40,810,1
40,812,1
40,986,1
40,1060,1
40,1883,1
40,2667,1
40,3502,1
40,4945,1
40,5244,1
40,5471,1
40,5722,11
40,6108,1
40,6459,1
40,7236,1
40,7271,1
40,7575,1
41,417,1
41,5920,1
41,6031,1
41,7081,2
41,7359,1
43,106,1
43,253,1
43,500,1
43,733,1
43,855,1
43,1461,1
43,2074,1
43,2538,1
43,4059,1
43,5890,1
47,649,1
50,163,1
50,233,3
50,417,1
50,545,1
50,831,2
50,1815,1
50,6095,1
50,7095,1
51,194,5
51,224,1
51,279,1
51,336,11
51,381,2
51,583,1
51,890,1
51,941,1
51,2191,1
51,2851,1
51,4706,1
52,0,1
52,116,1
52,125,1
52,138,1
52,219,2
52,233,2
52,328,1
52,588,1
52,815,1
52,1248,1
52,1909,1
52,6943,1
53,4,1
53,76,1
53,233,2
53,275,1
53,386,1
53,447,1
53,528,2
53,548,1
53,635,1
53,832,1
53,860,5
53,1342,1
53,1388,1
53,1429,1
53,1573,1
53,1973,1
53,2046,1
53,2431,1
53,2534,4
53,2558,4
53,3736,1
53,3945,1
53,4047,1
53,4147,2
53,5420,1
53,6198,1
53,7321,2
54,421,1
56,251,1
56,332,1
58,0,1
58,144,1
58,173,1
58,188,1
58,257,1
58,277,1
58,306,1
58,336,1
58,337,1
58,417,1
58,488,1
58,811,1
58,1368,2
58,1810,1
58,2547,1
58,2812,1
58,2959,1
58,3159,1
58,3292,1
58,4509,1
58,4609,1
58,5056,3
58,5099,2
58,5697,1
58,5873,6
58,6411,1
58,6523,2
58,6643,1
58,6791,1
58,7286,1
58,7318,2
58,7336,1
58,7507,1
58,7524,1
59,52,1
59,313,1
59,438,1
59,520,1
59,588,1
59,1198,1
59,1533,1
59,1726,1
59,2356,2
59,4067,1
59,5409,1
59,6930,1
60,233,1
63,76,1
63,116,1
63,219,1
63,227,2
63,233,4
63,292,1
63,400,1
63,417,1
63,449,2
63,459,2
63,545,1
63,610,1
63,844,2
63,919,1
63,941,1
63,1589,2
63,2054,1
63,2252,1
63,2282,1
63,2625,1
63,5576,1
63,7331,2
63,7404,1
63,7406,1
64,0,1
64,18,1
64,23,2
64,49,1
64,1039,1
64,2895,1
64,2941,1
64,7090,1
64,7436,1
66,0,2
66,20,3
66,52,1
66,165,1
66,221,1
66,233,2
66,242,1
66,246,1
66,261,1
66,328,1
66,330,1
66,409,1
66,462,1
66,520,1
66,545,1
66,604,1
66,629,1
66,663,2
66,714,1
66,736,1
66,797,1
66,811,1
66,877,1
66,1083,1
66,1090,1
66,1262,1
66,1278,2
66,1383,1
66,1410,1
66,1533,1
66,1580,1
66,1842,1
66,1921,1
66,2018,2
66,2123,1
66,2155,1
66,3898,2
66,4060,1
66,4267,1
66,4504,3
66,4634,1
66,4789,1
66,4790,1
66,4803,1
66,4929,1
66,5346,1
66,5485,1
66,5491,1
66,5621,1
66,5854,1
66,6136,1
66,6275,1
66,7331,1
66,7406,1
67,4986,1
68,23,1
68,208,1
68,211,1
68,233,6
68,272,1
68,400,1
68,598,1
68,811,1
68,818,1
68,1291,1
68,1392,1
68,1507,1
68,1516,1
68,1567,1
68,1762,1
68,1979,1
68,2022,1
68,2600,1
68,2737,1
68,3229,1
68,4255,1
68,4537,1
68,4762,1
68,5637,1
68,5652,1
68,6886,1
68,7344,1
68,7401,1
71,14,1
71,34,1
71,55,1
71,76,2
71,178,1
71,219,1
71,275,1
71,382,2
71,414,1
71,417,2
71,437,2
71,440,1
71,446,1
71,509,1
71,707,1
71,738,1
71,808,1
71,841,22
71,858,1
71,903,1
71,935,1
71,1065,1
71,1093,1
71,1116,1
71,1145,1
71,1417,3
71,1506,3
71,1561,1
71,1574,1
71,1623,1
71,1824,2
71,1933,1
71,2134,1
71,2148,1
71,2158,1
71,2364,9
71,2389,1
71,2446,1
71,2663,1
71,2677,1
71,2686,2
71,2688,2
71,2692,3
71,2705,1
71,2942,3
71,3015,1
71,3087,1
71,3124,1
71,3173,1
71,3205,1
71,3451,1
71,3633,2
71,3811,1
71,4307,1
71,4570,3
71,4601,1
71,4917,2
71,5007,3
71,5144,5
71,5151,1
71,5305,1
71,5485,1
71,5807,1
71,5854,3
71,5948,1
71,6070,1
71,6151,3
71,6349,1
71,6564,2
71,6900,1
71,7182,3
71,7352,1
71,7386,1
75,986,1
75,1096,1
75,1756,1
75,5371,1
77,4060,1
78,4835,1
78,7315,1
80,52,1
80,115,1
80,219,2
80,227,1
80,531,2
80,629,1
80,987,1
80,1036,1
80,1994,1
80,3875,1
80,4369,1
81,1658,1
81,5597,1
81,7369,1
81,7437,1
83,143,1
83,188,1
83,297,1
83,1814,1
87,4337,1
89,129,1
89,419,1
89,481,1
89,503,1
89,804,1
89,1096,1
89,1260,1
89,1836,1
89,1927,1
89,1982,1
89,3367,1
94,21,1
94,233,2
94,498,1
94,545,3
94,941,1
95,0,1
95,7,5
95,9,1
95,10,2
95,19,1
95,27,2
95,180,2
95,233,1
95,274,1
95,507,1
95,537,1
95,538,1
95,622,6
95,627,3
95,693,2
95,694,1
95,723,1
95,724,1
95,745,1
95,842,1
95,850,1
95,851,1
95,867,5
95,932,1
95,1027,1
95,1032,1
95,1048,1
95,1079,1
95,1080,1
95,1130,1
95,1147,3
95,1157,1
95,1199,1
95,1276,1
95,1361,1
95,1386,1
95,1418,1
95,1706,1
95,1718,1
95,1816,2
95,1923,1
95,1925,1
95,2074,1
95,2335,1
95,2430,2
95,2733,1
95,2736,1
95,2796,1
95,2797,1
95,3034,1
95,3117,2
95,3466,1
95,3635,1
95,3636,1
95,3704,1
95,3835,1
95,3838,1
95,3988,3
95,4037,1
95,4051,1
95,4065,1
95,4081,1
95,4133,1
95,4334,1
95,4430,1
95,4666,1
95,4689,2
95,4916,1
95,5071,1
95,5357,1
95,5396,1
95,5442,1
95,5454,2
95,5519,2
95,5686,1
95,5709,1
95,5757,2
95,5809,1
95,5843,1
95,6007,1
95,6009,1
95,6095,1
95,6329,1
95,6340,1
95,6512,1
95,6590,1
95,6634,1
95,6762,1
95,7030,1
95,7060,1
95,7126,1
95,7133,1
95,7134,2
95,7256,1
95,7325,1
95,7523,2
95,7544,1
100,233,2
100,879,1
101,198,2
101,253,1
101,417,3
101,493,1
101,1147,1
101,1407,1
104,2346,1
104,5974,1
105,178,1
105,224,1
105,414,1
105,419,1
105,3322,1
105,4537,1
105,5409,1
105,6227,1
105,7253,1
106,357,1
106,414,1
106,569,1
106,2454,1
106,5165,1
106,6300,1
106,7464,1
108,0,1
108,23,3
108,116,1
108,219,1
108,233,1
108,246,1
108,352,1
108,477,1
108,554,1
108,555,1
108,556,1
108,752,1
108,811,1
108,844,1
108,1994,1
108,2791,1
108,3099,1
108,3411,1
108,3482,2
108,3532,1
108,3781,1
108,4758,1
108,4970,1
108,5173,1
108,5655,1
108,5741,1
108,6205,1
108,6386,1
108,6543,1
108,6876,1
108,6915,1
108,7014,1
108,7086,1
108,7090,1
108,7138,1
108,7198,1
108,7302,1
108,7343,1
108,7380,1
109,76,1
109,233,1
109,598,1
109,784,1
109,919,1
109,1095,1
109,1157,1
109,1439,1
109,1619,1
109,2335,1
109,2821,2
109,3417,1
109,5686,1
109,5961,2
110,27,1
110,52,1
110,75,8
110,76,1
110,168,1
110,253,1
110,411,1
110,484,1
110,572,1
110,597,1
110,673,2
110,685,1
110,691,2
110,764,3
110,903,1
110,924,1
110,975,1
110,1107,1
110,1109,1
110,1261,1
110,1279,1
110,1387,1
110,1431,1
110,1491,1
110,1621,1
110,1680,1
110,1822,1
110,1932,1
110,1988,1
110,2050,1
110,2124,1
110,2155,1
110,2282,1
110,2313,1
110,2968,1
110,3018,1
110,3263,1
110,3455,1
110,3912,1
110,4567,1
110,5733,1
110,6837,1
110,6927,1
110,7086,1
110,7249,4
110,7432,1
110,7436,1
110,7500,2
110,7541,1
114,30,1
114,34,1
114,697,1
114,861,1
114,1060,1
114,1194,2
114,1552,1
114,1939,1
114,4006,1
114,4126,1
114,4810,1
114,5924,1
114,7025,3
126,4,1
126,23,1
126,225,1
126,233,1
126,319,1
126,381,1
126,929,1
126,1355,1
126,1557,1
126,1794,1
126,2516,1
126,2681,1
126,2984,1
126,3735,1
126,4042,1
126,4233,1
126,5666,1
126,7355,1
126,7368,1
127,2352,1
128,4126,1
130,11,1
130,233,4
130,676,1
130,774,1
130,1276,1
130,1346,1
130,2431,1
130,3555,1
130,4204,1
131,76,2
131,233,1
131,1131,1
131,1332,1
131,2023,1
131,2304,1
131,5357,1
131,7101,1
131,7170,1
131,7417,1
134,6110,1
136,779,1
136,918,1
136,1527,1
136,2340,1
136,2580,1
136,6963,2
138,270,1
138,7336,1
138,7349,1
140,4458,1
146,177,1
146,260,1
146,272,1
146,354,1
146,718,1
146,784,1
146,874,1
146,1023,1
146,1147,1
146,1252,1
146,1322,1
146,1507,1
146,1653,1
146,1801,1
146,2031,1
146,2122,1
146,2135,1
146,2336,1
146,2364,2
146,2799,2
146,2846,1
146,3015,1
146,3094,1
146,3804,1
146,5683,1
146,5812,1
146,6421,1
146,6431,2
147,152,1
147,253,1
147,416,1
147,1252,1
147,1440,1
147,1729,1
148,1328,1
148,4166,1
156,371,1
156,416,1
156,439,1
156,588,1
156,1590,1
156,3804,1
156,4567,1
156,6727,1
157,233,1
157,7185,2
159,272,1
159,337,1
159,481,1
159,546,1
159,704,1
159,964,1
159,1052,2
159,1070,1
159,1131,1
159,1134,1
159,1162,1
159,1165,1
159,1317,1
159,1320,2
159,1459,1
159,1889,2
159,2526,1
159,2805,2
159,3250,1
159,3755,1
159,4119,1
159,4921,1
159,5235,1
159,6119,1
159,6571,1
162,165,1
162,331,1
162,1139,1
167,163,1
167,233,7
167,253,1
167,261,1
167,1282,1
167,1544,1
167,1633,1
167,1664,1
167,3480,1
167,6297,1
167,6800,1
167,7368,2
169,3532,1
170,71,1
170,76,1
170,233,1
170,409,1
170,417,2
170,1120,1
170,1371,1
170,1446,1
170,1782,1
170,1979,1
170,2492,1
170,2640,1
170,4407,1
170,5760,1
170,7517,1
170,7541,1
175,233,1
175,4968,1
181,0,1
181,42,1
181,76,1
181,83,1
181,105,2
181,199,1
181,204,1
181,233,1
181,242,1
181,253,1
181,260,1
181,270,1
181,317,1
181,386,3
181,417,1
181,430,1
181,493,4
181,498,1
181,579,1
181,593,1
181,633,7
181,676,1
181,678,1
181,720,1
181,734,1
181,752,1
181,793,1
181,833,4
181,847,1
181,896,1
181,982,3
181,1023,11
181,1024,1
181,1027,1
181,1039,1
181,1042,1
181,1057,2
181,1070,1
181,1075,2
181,1134,1
181,1205,1
181,1226,1
181,1237,45
181,1249,1
181,1260,1
181,1274,1
181,1275,1
181,1301,2
181,1329,2
181,1381,1
181,1394,1
181,1415,1
181,1472,40
181,1524,1
181,1544,1
181,1598,1
181,1611,1
181,1774,2
181,1905,1
181,2003,1
181,2043,1
181,2049,2
181,2132,1
181,2153,1
181,2205,1
181,2262,1
181,2287,4
181,2338,2
181,2543,1
181,2551,1
181,2580,1
181,2602,1
181,2603,1
181,2686,1
181,2693,1
181,2790,2
181,2805,2
181,2840,1
181,2853,1
181,2873,1
181,2910,1
181,2955,1
181,2992,17
181,3044,1
181,3176,1
181,3251,1
181,3322,1
181,3499,2
181,3583,1
181,3617,1
181,3736,2
181,3747,2
181,3779,1
181,3804,1
181,3904,1
181,3917,1
181,3921,1
181,3923,1
181,4027,1
181,4040,1
181,4279,2
181,4319,1
181,4543,1
181,4662,1
181,4780,1
181,5084,1
181,5088,1
181,5304,1
181,5527,1
181,5812,2
181,5890,1
181,6070,1
181,6194,1
181,6392,2
181,6419,1
181,6588,2
181,6648,1
181,6674,1
181,6688,1
181,6786,1
181,7066,1
181,7075,4
181,7083,1
181,7086,2
181,7137,1
181,7306,1
181,7315,1
181,7322,1
181,7366,2
181,7383,1
181,7436,1
181,7440,1
181,7477,1
184,313,1
184,7414,1
186,233,1
194,233,2
194,253,1
194,292,1
194,439,1
194,493,1
194,652,1
194,657,1
194,923,1
194,1334,1
194,1495,1
194,1697,1
194,2148,1
194,2743,2
194,2899,1
194,4364,1
194,4387,1
194,5401,1
194,7008,1
194,7324,1
199,1803,2
203,233,1
203,557,1
203,1161,1
203,1374,1
203,1496,1
203,3054,1
203,7497,1
206,320,1
206,563,1
206,737,1
206,903,1
206,1107,1
206,1125,1
206,1252,1
206,1415,1
206,1453,1
206,1469,1
206,1473,1
206,1982,1
206,2032,1
206,2054,1
206,2341,1
206,3339,1
206,5100,1
206,6763,1
207,134,1
207,478,1
207,563,1
207,737,1
207,1023,1
207,1125,1
207,1415,1
207,1430,1
207,1453,1
207,1982,1
207,2032,1
207,2237,1
207,3120,1
207,3765,1
207,4510,1
207,5100,1
207,7086,1
208,5863,1
209,219,1
209,812,1
209,1083,1
209,7500,1
211,148,1
211,208,1
211,233,1
211,298,1
211,637,1
211,668,1
211,801,3
211,1131,1
211,1337,1
211,1462,1
211,1465,11
211,1617,1
211,1632,1
211,1822,1
211,2124,1
211,2346,1
211,2986,1
211,3384,1
211,3690,1
211,3873,1
211,4361,1
211,5082,1
211,5347,1
211,5460,1
211,5760,1
211,5784,1
211,5825,1
211,5918,1
211,6729,2
211,6975,1
212,0,2
212,1,1
212,48,1
212,49,1
212,76,1
212,120,1
212,219,1
212,233,1
212,253,1
212,275,1
212,590,1
212,1391,1
212,1429,1
212,2229,1
212,2546,1
212,2548,1
212,2549,1
213,233,8
213,7368,1
214,23,1
214,278,1
214,521,2
214,844,1
214,3538,1
214,5607,1
215,23,1
215,141,1
215,219,1
215,233,1
215,292,1
215,306,1
215,415,1
215,416,1
215,417,1
215,588,1
215,815,1
215,844,1
215,918,1
215,1095,1
215,1209,1
215,1375,1
215,2155,1
215,2281,1
215,3224,1
215,3542,1
215,4875,1
221,233,1
221,278,1
221,493,1
221,921,1
221,1392,1
221,1669,1
221,2833,1
221,3055,1
221,4170,1
221,4474,1
221,4746,1
221,5505,2
221,6088,2
221,6804,1
222,233,1
223,1364,1
225,105,1
225,148,1
225,204,1
225,233,2
225,317,2
225,388,1
225,521,1
225,919,1
225,1039,1
225,1522,1
225,1887,1
225,1965,1
225,3159,1
225,3379,1
225,3757,1
225,4622,1
225,4762,1
225,6751,1
225,6806,1
225,7086,1
225,7372,1
225,7404,11
229,867,1
229,2311,1
229,2312,1
229,2416,1
231,233,2
231,484,1
233,1086,1
233,3368,1
233,5622,1
234,140,1
234,198,1
234,211,11
234,357,1
234,631,1
234,678,1
234,1429,1
234,1601,1
234,1752,5
234,2314,1
234,3797,1
234,6412,3
234,6443,1
234,7432,1
237,233,1
237,383,1
237,2152,1
237,4257,1
238,1682,1
238,6837,1
238,7086,1
238,7541,1
239,3099,1
240,2431,1
244,106,1
246,7300,1
247,23,1
247,52,1
247,233,6
247,253,3
247,454,2
247,610,1
247,626,1
247,795,1
247,1186,1
247,1291,1
247,1387,1
247,2737,2
247,3159,1
247,3496,1
247,3504,1
247,4459,2
247,4607,1
247,4956,1
247,5848,1
247,5964,2
247,6771,6
247,7253,1
247,7427,1
251,23,1
251,45,1
251,94,1
251,127,4
251,128,2
251,219,1
251,222,1
251,223,1
251,233,2
251,260,1
251,368,1
251,386,1
251,417,1
251,445,1
251,454,1
251,457,4
251,466,1
251,490,1
251,516,1
251,534,1
251,724,1
251,835,2
251,842,1
251,849,1
251,1322,1
251,1369,1
251,1478,4
251,1526,1
251,1571,1
251,1703,3
251,1722,2
251,1749,2
251,1759,3
251,1778,6
251,1836,1
251,1853,1
251,1937,1
251,2168,1
251,2198,1
251,2383,1
251,2538,1
251,2569,1
251,3110,1
251,3169,1
251,3481,1
251,3949,1
251,4059,1
251,4499,1
251,5030,1
251,5061,2
251,6170,1
251,6430,1
251,6443,1
251,6489,1
251,6628,1
251,6894,1
251,7057,1
251,7392,1
251,7528,1
251,7554,1
251,7582,1
252,462,1
255,106,1
255,168,1
255,233,2
255,261,3
255,298,1
255,370,22
255,395,1
255,521,5
255,598,1
255,773,1
255,1073,1
255,1075,1
255,1229,2
255,1248,1
255,1300,1
255,1364,1
255,1470,1
255,1522,1
255,1575,1
255,1892,1
255,1929,2
255,2068,1
255,2489,2
255,2532,1
255,2839,1
255,3766,1
255,4385,1
255,4481,1
255,4510,1
255,4873,1
255,5483,2
255,7086,6
264,198,1
264,244,1
264,377,1
264,788,1
264,1059,1
264,1109,1
264,2187,1
264,2919,1
264,4038,1
264,4041,1
273,23,1
273,233,1
278,114,1
278,1590,2
283,1050,1
283,7019,1
289,23,1
289,227,1
289,260,1
289,377,1
289,456,1
289,503,1
289,2841,1
289,6430,1
289,7541,1
291,233,3
293,71,2
293,236,1
293,443,1
293,1435,1
293,2123,1
293,3586,1
293,6934,1
295,0,1
295,811,1
298,330,1
298,2449,2
298,6477,1
302,23,3
302,208,1
302,370,1
302,1965,9
302,7564,1
308,23,1
308,105,1
308,106,1
308,148,23
308,233,3
308,370,2
308,388,1
308,521,2
308,596,1
308,828,1
308,1027,1
308,1073,1
308,1075,1
308,1264,2
308,1470,1
308,1484,1
308,1965,17
308,2645,2
308,2919,1
308,3962,17
308,6592,2
308,7086,1
309,233,1
309,720,1
309,1607,1
309,3162,1
309,3993,1
309,7256,1
309,7391,1
310,1635,1
313,233,1
314,569,6
314,744,1
314,835,1
314,1478,1
314,1518,15
314,2031,1
314,2528,1
314,2625,1
314,2689,1
314,3022,1
314,4057,1
314,5935,1
314,7139,4
314,7377,1
317,2151,1
319,43,1
319,275,1
319,893,1
319,2593,1
319,3485,1
319,3872,1
319,4119,1
319,4216,1
319,5274,1
319,5601,2
319,6328,1
319,7322,1
319,7405,1
320,6198,1
321,52,1
321,116,1
321,140,1
321,233,2
321,313,1
321,493,2
321,507,1
321,542,1
321,546,1
321,567,1
321,618,4
321,704,1
321,858,1
321,1145,1
321,1165,1
321,1259,1
321,1360,1
321,1429,1
321,1625,1
321,1763,1
321,1974,1
321,2024,1
321,2090,1
321,2166,1
321,2728,1
321,2988,1
321,3465,2
321,3474,1
321,3940,1
321,4370,1
321,4803,1
321,5597,1
321,6300,1
321,7086,2
321,7333,1
321,7336,4
321,7338,1
321,7361,9
321,7464,2
321,7501,1
321,7520,1
328,579,1
328,1409,1
331,4873,1
331,5409,1
331,6746,1
331,7400,1
332,233,4
337,8,1
337,233,1
337,280,1
337,341,1
337,510,1
337,778,1
337,832,2
337,905,1
337,913,1
337,1252,1
337,1430,1
337,1648,1
337,2106,1
337,2311,1
337,2497,4
337,3221,1
337,3531,1
337,3779,1
337,4121,1
337,4203,1
337,5172,9
337,5803,1
337,6156,1
337,6277,1
337,7377,1
338,201,1
338,233,2
338,319,1
338,698,1
338,1653,1
338,1722,3
338,2074,1
338,2097,1
338,2194,1
338,2252,1
338,3099,1
343,194,4
343,1697,1
346,27,1
346,106,1
346,168,1
346,278,1
346,319,1
346,521,2
346,1054,1
346,1196,1
346,1790,1
346,2262,1
346,3261,1
346,3404,1
346,3464,1
346,3827,1
346,5509,1
347,42,1
347,88,3
347,101,1
347,106,1
347,168,1
347,201,2
347,407,2
347,844,2
347,862,2
347,1094,1
347,1097,1
347,1256,1
347,1348,1
347,1975,1
347,3690,2
347,3862,1
347,4873,1
347,6191,1
347,6277,2
347,6427,1
347,7508,1
348,233,3
348,4762,1
348,7144,3
350,5920,1
358,95,1
358,233,2
358,385,1
358,1260,1
358,2258,3
359,80,3
359,2495,1
359,5201,1
365,85,1
365,233,3
365,253,1
365,365,1
365,2737,1
365,4557,1
365,5271,1
365,7358,1
368,3557,1
369,0,1
369,1,1
369,18,1
369,23,1
369,233,2
369,815,1
369,1960,1
369,2443,1
369,2645,2
369,4204,2
369,4611,1
369,5214,1
369,5322,1
369,6794,1
369,6795,1
370,233,1
370,795,1
370,2737,1
375,7464,1
377,48,1
377,52,1
377,142,1
377,381,1
377,439,1
377,490,1
377,1258,1
377,2222,1
377,2317,3
377,2605,1
377,5991,1
378,178,1
378,627,1
380,2255,2
380,2319,2
380,4705,1
380,7325,1
381,631,1
381,1409,1
381,2075,1
382,11,1
382,3888,1
382,7427,1
384,128,1
384,233,1
384,364,1
384,371,1
384,885,1
384,1092,1
384,1197,1
384,1198,1
384,1348,1
384,1429,1
384,1561,1
384,2001,1
384,2340,1
384,2580,1
384,2999,1
384,4661,1
384,4734,1
384,4775,1
384,5170,1
384,5725,1
384,6081,1
384,6311,1
384,6729,1
384,6786,1
384,6793,1
384,7051,1
384,7124,1
384,7166,2
384,7211,1
384,7216,1
384,7432,2
384,7436,2
391,233,1
391,6423,1
394,1352,1
394,5358,1
395,208,1
395,233,1
395,354,1
395,371,1
395,488,1
395,701,1
395,1796,1
395,3263,1
395,7342,1
395,7427,1
399,4204,1
400,660,1
403,233,4
403,329,2
403,1474,1
403,1498,2
403,2469,1
403,2601,1
404,233,2
404,3496,2
405,23,1
405,28,2
405,52,1
405,105,1
405,180,1
405,198,1
405,201,2
405,208,1
405,210,10
405,223,1
405,233,1
405,370,2
405,417,2
405,424,1
405,469,1
405,498,1
405,521,1
405,552,1
405,598,1
405,604,1
405,835,2
405,881,1
405,1009,1
405,1039,1
405,1522,1
405,1672,1
405,1708,1
405,2174,2
405,2187,1
405,2236,1
405,2451,3
405,2623,3
405,2642,1
405,2828,1
405,3005,1
405,3137,1
405,3306,1
405,3395,1
405,4102,1
405,6858,1
405,7086,3
405,7289,1
405,7436,1
407,142,1
407,181,1
407,462,1
407,1097,1
407,4051,1
411,0,1
411,13,1
411,82,1
411,83,1
411,233,1
411,241,1
411,253,1
411,905,1
411,952,1
411,1450,1
411,1810,1
411,2071,2
411,2495,1
411,3760,1
411,4221,1
411,4832,1
411,4887,1
411,5590,1
411,5655,1
411,5703,2
411,6138,1
411,6718,1
411,7058,1
411,7324,1
413,140,1
413,163,2
413,201,1
413,298,1
413,388,1
413,423,1
413,598,1
413,788,2
413,1348,1
413,2482,2
413,2514,1
413,3066,2
413,3886,1
413,4543,1
413,4651,1
413,4674,1
413,7541,1
414,0,1
417,233,1
417,407,1
417,1429,1
420,10,1
420,21,2
420,23,1
420,83,3
420,90,1
420,190,2
420,208,1
420,219,1
420,233,1
420,250,1
420,330,1
420,357,1
420,409,2
420,417,1
420,418,1
420,507,1
420,520,1
420,591,2
420,654,1
420,678,4
420,842,3
420,894,1
420,905,1
420,1008,1
420,1145,1
420,1147,1
420,1348,2
420,1429,1
420,1527,1
420,1715,1
420,1718,1
420,1899,1
420,1913,1
420,2478,1
420,2572,1
420,2790,1
420,3249,1
420,3265,1
420,3306,1
420,3474,1
420,3491,1
420,3848,1
420,3928,1
420,4234,1
420,4300,1
420,4400,1
420,4803,2
420,4862,1
420,5709,1
420,6065,1
420,6527,1
420,6552,1
420,6797,1
420,6981,1
420,7112,1
420,7125,1
420,7300,1
420,7325,1
420,7333,1
420,7437,1
421,233,1
423,417,1
423,1822,1
424,233,1
429,3424,1
432,4,1
432,521,1
432,597,1
432,1027,1
432,5140,1
433,594,1
433,2592,1
433,4048,1
433,7201,1
435,4284,1
436,233,1
436,1526,1
438,208,1
438,233,2
438,292,1
438,417,1
438,503,1
438,521,7
438,597,1
