58,5358,1
58,5873,2
58,6411,1
58,7253,1
58,7318,1
58,7590,1
58,7613,1
58,7695,1
60,233,1
63,76,1
63,116,1
63,142,1
63,163,2
63,178,1
63,219,1
63,234,1
63,239,4
63,253,1
63,414,1
63,417,2
63,459,2
63,519,1
63,532,1
63,562,1
63,678,1
63,1094,1
63,1107,1
63,1391,1
63,1634,1
63,2054,1
63,2252,1
63,2282,1
63,4674,1
63,4956,1
63,6348,1
63,6556,1
63,7301,1
63,7331,2
63,7406,1
63,7675,1
64,23,1
64,233,2
64,253,2
64,1005,1
64,7315,1
66,20,1
66,23,1
66,90,1
66,140,1
66,219,1
66,257,1
66,330,1
66,337,1
66,456,1
66,458,1
66,564,1
66,602,1
66,704,1
66,705,1
66,1139,2
66,1278,1
66,1301,1
66,1369,1
66,1575,1
66,1726,1
66,1767,1
66,2536,1
66,3313,1
66,4416,1
66,4504,2
66,4542,2
66,5843,1
66,6172,1
66,6173,1
66,6215,1
66,6223,1
66,6687,1
66,6911,1
66,7301,1
66,7336,1
66,7385,1
66,7406,1
66,7524,1
66,7595,1
66,7661,1
68,27,1
68,233,3
68,236,1
68,301,1
68,400,1
68,751,1
68,1176,1
68,1293,1
68,1391,1
68,1427,1
68,1662,1
68,1852,2
68,2048,1
68,2290,1
68,2336,1
68,2460,1
68,2487,1
68,3310,1
68,3480,1
68,4355,1
68,4602,1
68,6978,1
70,1093,1
71,167,1
71,178,1
71,191,1
71,732,1
71,1102,1
71,1160,1
71,1439,1
71,2158,1
71,2364,1
75,233,1
77,5190,1
80,75,2
80,106,1
80,147,1
80,151,1
80,1059,1
80,3621,1
80,4803,1
80,6120,1
80,6556,1
80,7700,1
81,141,1
81,330,1
81,7369,5
83,2088,1
88,1249,1
88,2906,1
89,233,1
89,1554,1
93,23,1
93,207,1
93,233,2
93,330,1
93,449,1
93,704,1
93,1470,1
93,2806,1
93,3776,1
93,7365,1
94,163,1
94,169,1
94,224,1
94,545,2
94,634,1
94,730,1
94,798,1
94,941,1
94,1010,1
94,1360,1
94,4542,1
94,7086,1
95,10,1
95,30,1
95,167,1
95,180,1
95,217,1
95,218,1
95,357,1
95,504,1
95,537,1
95,569,1
95,622,6
95,630,1
95,693,1
95,786,1
95,867,3
95,1079,1
95,1095,1
95,1130,2
95,1242,1
95,1460,1
95,1461,1
95,1488,1
95,1826,1
95,1925,1
95,2339,1
95,2559,1
95,2721,1
95,2733,1
95,2736,1
95,3282,1
95,3475,1
95,3689,1
95,3770,1
95,4006,1
95,4037,1
95,4059,1
95,4407,1
95,4430,1
95,4617,1
95,4803,1
95,5015,1
95,5890,1
95,6050,1
95,6330,1
95,6331,1
95,6332,1
95,6335,1
95,7492,1
95,7535,1
95,7697,1
100,233,1
100,7672,1
101,233,1
101,602,1
101,1439,1
101,1513,1
101,1810,1
101,4762,1
101,5765,1
104,1102,1
104,1723,1
104,6523,1
105,2290,1
105,6729,1
106,379,2
106,1921,1
108,0,1
108,23,1
108,7377,1
109,2,1
109,3,1
109,49,1
109,52,1
109,55,1
109,141,1
109,275,1
109,313,1
109,433,1
109,905,1
109,1080,1
109,2070,1
109,4158,1
109,5493,1
109,5616,1
110,75,2
110,233,2
110,272,1
110,336,1
110,411,1
110,417,1
110,556,1
110,611,1
110,649,2
110,673,1
110,691,1
110,855,1
110,879,1
110,1083,1
110,1127,1
110,1201,1
110,1261,1
110,1279,1
110,1352,1
110,1653,1
110,1680,1
110,1801,1
110,2073,1
110,3126,1
110,3429,1
110,3455,1
110,5733,1
110,7049,1
110,7249,1
110,7318,1
110,7432,2
110,7500,1
110,7583,1
110,7663,1
110,7671,1
110,7682,1
126,117,1
126,171,1
126,547,1
126,1325,1
126,1439,1
126,1662,1
126,1863,1
131,76,1
131,678,1
131,1981,1
131,2023,1
136,293,1
139,52,1
140,3382,1
146,12,1
146,106,2
146,116,1
146,171,1
146,178,1
146,219,1
146,233,6
146,234,1
146,272,1
146,397,3
146,488,1
146,657,1
146,740,1
146,754,1
146,920,1
146,1075,4
146,1146,1
146,1244,1
146,1260,1
146,1334,1
146,1429,1
146,1509,1
146,1696,1
146,1767,1
146,1835,1
146,1892,1
146,1930,1
146,2015,1
146,2043,1
146,2124,1
146,2127,1
146,2135,1
146,2207,1
146,2488,1
146,2644,2
146,2802,1
146,2890,1
146,3366,1
146,3511,1
146,4057,1
146,5666,1
146,5791,1
146,6317,1
146,6989,1
146,7086,2
146,7432,1
148,253,1
148,417,1
148,626,2
148,986,1
148,1799,1
148,2055,1
148,4090,1
159,1008,1
159,3057,1
159,3368,1
159,4803,1
164,1097,1
166,233,1
167,23,1
167,70,1
167,75,1
167,233,5
167,260,2
167,277,1
167,313,1
167,465,1
167,478,1
167,734,1
167,735,1
167,1024,1
167,1201,3
167,1260,1
167,1282,1
167,1337,1
167,1387,1
167,1546,1
167,1906,1
167,1937,3
167,2545,1
167,2566,1
167,2573,1
167,3019,1
167,3057,1
167,3322,1
167,3410,1
167,4760,1
167,4813,1
167,7247,1
170,260,1
175,2545,1
175,7672,1
175,7676,1
181,4,1
181,23,6
181,42,2
181,105,1
181,106,1
181,233,1
181,347,1
181,386,1
181,439,1
181,458,1
181,462,1
181,493,2
181,498,2
181,596,1
181,635,1
181,676,1
181,699,1
181,701,1
181,833,2
181,862,2
181,982,3
181,1075,1
181,1085,1
181,1087,1
181,1105,1
181,1134,1
181,1237,31
181,1260,1
181,1472,35
181,1509,1
181,1545,2
181,1656,1
181,1762,1
181,2043,1
181,2049,1
181,2090,1
181,2121,1
181,2122,1
181,2132,2
181,2225,1
181,2231,1
181,2238,1
181,2287,3
181,2532,1
181,2602,4
181,2790,1
181,2840,1
181,2910,2
181,2992,7
181,3112,1
181,3282,1
181,3302,1
181,3324,1
181,3382,1
181,3499,2
181,3583,2
181,3602,1
181,3633,1
181,3742,1
181,3747,2
181,3877,2
181,3923,2
181,3945,1
181,3958,1
181,3985,1
181,4033,1
181,4280,1
181,4311,1
181,4837,1
181,4851,1
181,4930,1
181,5093,1
181,5343,1
181,5622,1
181,5860,1
181,6178,1
181,6477,1
181,6687,1
181,7020,1
181,7086,4
181,7494,1
181,7557,1
181,7586,1
181,7620,1
181,7627,1
181,7628,1
181,7647,1
190,1201,1
194,233,1
194,1015,1
195,1367,1
195,1439,1
199,7073,1
203,233,3
203,820,1
203,904,1
203,3410,1
203,4316,1
203,4813,1
203,5885,1
203,5890,1
206,233,1
206,616,1
206,869,1
206,4997,1
207,134,2
207,233,1
207,521,1
207,616,1
207,1147,1
207,2132,2
207,2273,1
207,4997,1
208,23,1
211,0,1
211,64,1
211,175,1
211,397,1
211,1431,1
211,1465,3
211,2008,1
211,2383,1
211,2389,1
211,2986,1
211,6729,1
211,7684,1
212,7699,1
212,7703,1
214,261,1
214,521,1
214,1107,1
214,1410,1
214,2369,1
214,4602,1
214,7086,1
215,134,1
215,233,2
215,503,1
215,1410,1
215,1481,1
215,1504,2
215,1593,1
215,1715,1
215,2888,1
215,3031,4
215,3053,1
215,4249,1
215,4252,1
215,6212,1
215,6883,1
215,7041,1
215,7118,1
221,2088,1
221,6088,1
225,105,1
225,106,1
225,144,1
225,239,1
225,253,1
225,370,1
225,388,3
225,521,1
225,3671,1
225,7331,1
225,7404,5
230,233,1
230,701,1
231,1078,1
231,4259,1
233,23,1
233,3368,1
234,52,1
234,198,2
234,211,3
234,233,2
234,986,1
234,1147,1
234,1352,1
234,1429,1
234,1752,1
234,2314,1
234,7636,1
238,233,1
239,225,1
239,336,4
239,368,1
239,583,1
239,653,1
239,919,1
239,7676,1
247,626,1
247,1653,2
247,1801,1
247,1810,1
247,2256,1
247,3159,1
247,3279,1
247,3480,1
247,4459,2
247,6108,1
247,7350,1
247,7672,1
251,14,1
251,18,1
251,23,1
251,34,1
251,58,1
251,76,1
251,92,1
251,94,2
251,120,1
251,127,1
251,143,1
251,148,1
251,162,1
251,188,1
251,219,1
251,233,2
251,239,1
251,253,1
251,377,3
251,386,1
251,439,1
251,440,1
251,445,2
251,446,1
251,454,1
251,456,1
251,457,3
251,458,1
251,484,1
251,559,1
251,576,1
251,646,1
251,713,1
251,798,1
251,835,1
251,842,1
251,877,1
251,1070,1
251,1159,1
251,1262,1
251,1303,1
251,1337,1
251,1369,2
251,1461,1
251,1478,3
251,1488,1
251,1569,1
251,1584,1
251,1631,1
251,1703,3
251,1722,3
251,1759,3
251,1778,4
251,1978,1
251,2068,1
251,2128,1
251,2164,2
251,2198,3
251,2363,1
251,2738,1
251,2791,1
251,2841,1
251,3032,2
251,3223,1
251,3279,1
251,3366,1
251,3810,3
251,4130,1
251,4170,1
251,4313,1
251,4561,1
251,4811,1
251,5061,1
251,5173,1
251,5244,1
251,5579,1
251,5676,1
251,5685,1
251,5835,1
251,6285,1
251,7524,1
251,7561,1
251,7582,2
251,7658,1
251,7679,1
251,7684,1
255,178,1
255,272,2
255,303,1
255,370,10
255,388,8
255,521,13
255,678,1
255,735,3
255,822,1
255,1073,2
255,1075,1
255,1207,1
255,1229,6
255,1300,2
255,1364,1
255,2252,1
255,2705,1
255,2839,1
255,3066,1
255,3249,1
255,3888,1
255,4385,2
255,5483,3
255,5891,1
255,7086,1
255,7595,1
255,7670,1
262,236,1
262,417,1
262,593,1
262,1333,1
262,2025,1
262,2252,1
264,2070,1
273,2004,1
278,2492,1
283,2175,1
289,23,1
289,152,1
289,162,1
289,188,1
289,253,1
289,331,1
289,377,2
289,417,1
289,454,2
289,457,1
289,458,1
289,2791,1
289,3810,2
289,4945,1
289,7338,1
289,7582,1
289,7658,1
291,233,4
291,4578,1
297,1198,1
297,2851,1
302,1965,2
303,3095,1
308,132,1
308,148,21
308,168,1
308,354,1
308,668,1
308,849,1
308,1075,1
308,1264,4
308,1484,1
308,1498,1
308,1815,1
308,1906,1
308,2074,1
308,2145,1
308,2207,1
308,2719,1
308,3366,1
308,3962,35
308,6830,1
308,7491,1
309,8,1
309,148,1
309,211,1
309,233,1
309,678,1
309,1208,1
309,1528,1
309,2405,1
309,2676,1
309,2818,1
309,7083,1
314,260,1
314,417,1
314,569,1
314,657,1
314,815,1
314,1286,1
314,1518,30
314,1646,1
314,1825,1
314,1857,1
314,1893,1
314,2383,1
314,2878,1
314,3757,1
314,6722,1
314,7139,25
314,7372,1
314,7600,1
314,7669,1
319,184,1
319,2228,1
319,4008,1
319,6127,1
319,6690,1
320,21,1
320,417,1
320,6198,1
320,6508,3
320,7427,1
321,75,1
321,140,1
321,233,2
321,372,1
321,414,1
321,417,1
321,418,1
321,428,1
321,567,3
321,604,1
321,618,7
321,755,1
321,1165,1
321,1269,1
321,1662,1
321,1837,1
321,2166,1
321,2728,1
321,3465,1
321,3474,3
321,3673,1
321,4109,2
321,6468,1
321,6897,1
321,7026,1
321,7336,1
321,7361,9
321,7437,1
332,18,1
332,23,1
332,80,1
332,83,1
332,184,1
332,233,2
332,260,1
332,590,1
332,2443,1
332,3159,1
332,5090,1
332,6547,1
332,6548,1
332,6596,1
332,7434,1
332,7631,1
332,7647,1
337,233,1
337,2489,1
337,2516,1
337,3761,1
338,2097,1
338,2920,1
338,7672,1
346,27,1
346,233,1
346,562,1
346,7630,2
347,762,1
347,1117,1
347,1666,1
347,2175,1
347,3862,2
347,6426,1
348,23,1
354,233,1
356,76,1
356,188,1
356,233,2
356,373,1
356,380,1
356,1890,1
358,106,1
358,233,4
358,665,1
358,1223,1
358,2107,1
358,2258,2
358,4204,3
358,4580,1
358,4909,1
358,7040,1
359,1796,1
365,23,1
365,4153,1
365,7355,1
369,83,1
369,233,3
369,590,1
369,1053,1
369,1688,1
369,2586,1
369,2645,2
369,4204,1
369,5363,1
369,5570,1
380,1076,1
380,1345,1
380,2319,2
380,4114,1
380,7663,1
382,597,1
382,827,1
382,1822,1
382,6443,1
382,6941,1
382,7432,2
382,7636,1
382,7670,1
384,4,1
384,75,1
384,173,1
384,678,1
384,787,1
384,885,1
384,1567,1
384,2065,1
384,2242,1
384,3220,1
384,4099,1
384,4277,1
384,7124,1
384,7552,1
390,358,1
391,233,2
391,3095,1
391,6597,1
394,3267,1
395,381,1
395,1431,1
395,3084,1
395,6791,1
395,7672,1
403,190,2
403,233,2
403,329,3
403,1307,1
403,4204,1
403,7338,1
404,233,2
404,270,1
404,788,1
404,1161,1
404,1801,1
404,3480,1
404,4602,1
404,7010,1
404,7665,1
404,7672,1
405,0,3
405,52,1
405,125,1
405,156,1
405,180,1
405,184,1
405,233,3
405,267,1
405,307,1
405,417,1
405,477,1
405,493,1
405,563,1
405,598,1
405,610,1
405,790,5
405,842,1
405,846,1
405,1039,1
405,1131,3
405,1210,1
405,1272,1
405,1335,1
405,1672,3
405,1952,2
405,2148,1
405,2174,4
405,2443,1
405,2451,1
405,2466,1
405,2642,3
405,3005,1
405,3034,1
405,3417,1
405,3907,1
405,4760,2
405,4803,1
405,6635,1
405,6746,1
405,6858,1
405,7086,1
405,7319,1
405,7427,1
405,7665,1
407,1902,1
407,7684,1
411,4,1
411,248,1
411,449,1
411,1608,1
411,2495,1
411,5424,1
411,6138,2
411,6275,1
413,2514,1
413,3066,1
413,7630,2
417,233,1
420,23,2
420,208,1
420,330,1
420,654,1
420,707,1
420,773,1
420,1083,1
420,1369,1
420,1474,1
420,1527,1
420,1762,1
420,1846,1
420,1892,1
420,2797,1
420,2970,1
420,3164,1
420,3249,1
420,3388,1
420,3558,1
420,3668,1
420,3690,1
420,5190,1
420,5716,1
420,6356,1
420,6981,1
420,7462,1
421,2146,1
421,3312,1
421,3382,1
421,6569,1
421,7103,1
421,7672,1
428,233,2
428,1608,1
432,7639,1
435,7682,1
438,485,2
438,653,1
438,735,4
438,788,1
438,970,1
438,1042,1
438,1075,1
438,1147,1
438,1437,1
438,1527,1
438,1936,1
438,2205,1
438,2460,7
438,2600,2
438,2884,1
438,2955,1
438,3654,1
438,3764,1
438,4898,1
438,4961,3
438,7385,1
439,7672,1
442,411,1
442,819,1
442,1383,1
442,1580,1
442,1590,3
442,1689,1
442,2493,1
442,4826,1
453,7691,1
459,70,1
459,181,1
459,188,1
459,253,3
459,471,1
459,579,1
459,597,1
459,844,1
459,1105,1
459,1333,1
459,1349,1
459,1461,1
459,1490,2
459,1526,1
459,1554,1
459,1561,1
459,1979,1
459,2496,1
459,2573,17
459,2717,6
459,2767,1
459,2826,5
459,3384,1
459,4492,1
459,4621,1
459,4897,1
459,7010,1
459,7647,2
460,7641,2
463,0,2
463,849,1
463,1722,1
463,3279,1
463,3810,1
463,3913,1
463,4260,2
463,4396,1
463,4561,1
463,7582,1
463,7658,1
463,7679,1
467,1145,1
467,1280,1
468,4,1
468,23,1
468,181,1
468,943,1
468,973,1
468,1173,1
468,2020,1
468,3438,1
468,4086,1
468,5411,1
468,5482,1
468,5642,1
468,5722,2
468,5807,1
468,6306,1
468,6759,1
468,7271,1
468,7367,1
471,246,1
471,4789,1
471,6718,1
476,233,3
476,3270,1
476,5147,1
476,6572,1
477,0,2
477,41,1
477,76,1
477,90,1
477,121,1
477,227,1
477,233,1
477,722,1
477,835,1
477,924,1
477,1399,1
477,2082,1
477,2498,1
477,2603,2
477,2860,1
477,3460,2
477,3861,1
477,4267,2
477,4936,1
477,5052,1
477,5655,1
480,732,1
480,774,1
480,776,1
480,1161,1
480,1352,1
480,1412,1
480,1597,1
480,2727,1
480,3642,1
480,3754,1
480,3767,2
480,6197,1
480,7253,1
485,1377,1
508,233,3
508,1176,1
508,1293,3
508,2163,1
508,4458,1
508,4467,1
508,5201,2
513,233,1
513,1620,1
514,23,1
514,106,1
514,186,1
514,4758,1
518,233,1
523,75,1
523,1043,1
523,6852,1
523,6988,1
523,7537,1
523,7605,1
530,222,1
530,1840,1
530,4870,1
530,5732,1
530,6718,1
530,6746,1
530,7086,1
533,1964,1
533,4776,1
536,5,1
536,23,4
536,42,1
536,233,2
536,347,1
536,386,1
536,439,1
536,458,1
536,462,1
536,493,2
536,498,1
536,596,1
536,635,1
536,833,3
536,862,1
536,889,1
536,1042,1
536,1075,3
536,1085,1
536,1134,1
536,1237,11
536,1472,24
536,1544,1
536,1556,1
536,1656,1
536,1762,1
536,2003,1
536,2043,1
536,2049,1
536,2090,1
536,2121,1
536,2122,1
536,2181,1
536,2225,1
536,2231,1
536,2238,1
536,2532,1
536,2840,1
536,2906,1
536,2992,16
536,3112,1
536,3499,1
536,3583,2
536,3632,1
536,3633,1
536,3650,1
536,3742,1
536,3747,2
536,3877,1
536,3898,1
536,3923,3
536,3945,1
536,4311,1
536,4582,1
536,4584,1
536,4837,2
536,5093,1
536,5343,3
536,6281,2
536,6477,1
536,6687,1
536,7086,1
536,7137,2
536,7586,1
536,7596,1
536,7620,1
536,7627,1
536,7628,2
536,7647,1
541,233,1
541,822,1
541,929,1
543,198,1
543,233,1
543,761,1
552,23,1
552,211,1
552,233,5
552,331,1
552,886,1
552,7380,1
552,7448,1
558,233,2
573,7294,1
576,188,1
576,308,1
576,319,1
576,370,2
576,417,1
576,1097,1
576,1131,1
576,1161,1
576,1176,1
576,1252,1
576,1400,1
576,1408,1
576,1672,1
576,1680,1
576,1937,1
576,1950,1
576,2006,1
576,2394,1
576,2520,3
576,2851,1
576,3159,1
576,3169,1
576,3776,1
576,4510,1
576,4734,1
576,6729,1
576,6746,1
576,6791,1
576,7002,1
576,7355,2
576,7428,1
584,233,1
584,552,1
584,2118,1
584,6413,1
585,1852,1
585,2231,1
585,3142,1
585,4872,3
585,5951,1
585,6030,4
587,4,1
587,5,1
587,23,1
587,76,1
587,84,1
587,233,2
587,260,1
587,427,1
587,593,2
587,681,1
587,777,1
587,1065,1
587,1099,1
587,1102,1
587,1400,1
587,1680,1
587,1937,1
587,3169,1
587,6672,1
592,127,1
592,148,1
592,397,6
592,749,28
592,891,6
592,1050,22
592,1153,1
592,1237,1
592,1776,1
592,2132,1
592,3352,22
592,3844,1
592,4223,1
592,5439,1
592,5622,1
592,6701,1
594,7621,1
609,148,1
609,1386,1
609,2171,1
609,3242,1
609,6560,1
609,6562,1
611,1975,1
615,233,1
619,233,2
619,1932,1
624,347,1
633,116,1
633,224,1
633,3326,1
641,233,1
641,904,1
641,2077,1
641,2488,1
647,556,1
647,1386,1
647,2039,1
647,4818,1
653,233,1
653,3434,1
657,4416,1
660,140,1
660,3327,1
666,233,1
666,253,2
666,2416,1
666,7703,1
667,2431,1
673,1542,1
673,1696,1
678,27,1
678,253,1
678,296,1
678,500,1
678,1228,1
678,1337,1
678,1518,1
678,3758,1
678,4813,1
680,503,1
680,3883,1
681,211,1
681,233,2
681,1027,1
681,1050,2
681,1245,1
681,1592,1
681,1746,1
681,2443,1
681,2522,1
681,3162,1
681,3739,1
681,4407,1
681,4662,1
681,5221,1
682,143,1
682,245,1
682,246,2
682,248,2
682,1585,1
682,2046,1
682,2171,1
682,2836,1
682,4474,1
682,4789,2
682,4790,1
682,5420,1
682,5580,1
682,5877,1
682,6127,1
682,6673,1
682,6718,1
682,6933,1
682,7619,2
685,233,1
687,513,1
687,604,1
687,1837,1
687,2961,1
688,142,1
688,260,1
688,403,1
688,704,1
688,1654,1
688,2689,1
688,3222,1
688,3949,1
691,253,1
694,233,1
698,233,5
698,849,1
698,1027,1
698,1193,1
698,1194,1
700,233,2
700,630,1
700,858,1
700,1107,1
700,1252,1
700,1307,1
700,1347,1
700,2484,1
700,3648,1
700,4706,1
700,7703,1
702,458,1
702,1054,1
702,1729,1
702,1801,1
702,2123,1
702,2806,1
702,6834,1
702,7333,1
702,7437,1
702,7684,1
706,343,2
706,482,1
706,486,1
706,1147,1
706,1408,1
706,1669,1
706,2867,1
706,3119,1
706,3664,1
706,3949,1
706,5717,1
706,6352,4
706,7095,1
706,7289,1
718,218,1
718,1292,1
718,1573,1
718,5368,1
720,23,1
720,42,1
720,106,2
720,115,1
720,233,9
720,253,1
720,267,1
720,307,1
720,521,1
720,533,1
720,545,1
720,668,1
720,676,1
720,736,1
720,838,1
720,849,1
720,887,1
720,1013,1
720,1059,1
720,1147,1
720,1210,3
720,1229,1
720,1261,1
720,1272,1
720,1941,1
720,2028,1
720,2102,1
720,2350,1
720,3772,1
720,3886,1
720,3927,1
720,4027,2
720,4060,1
720,4119,1
720,4750,1
720,5338,1
720,5760,4
720,5771,5
720,6221,1
720,6468,1
720,6502,1
720,7023,1
720,7090,1
720,7529,1
720,7590,1
721,298,1
721,490,1
721,4204,1
721,6277,1
721,6877,1
723,202,1
723,1307,1
723,3646,1
725,178,3
725,290,1
725,332,1
725,447,1
725,462,1
725,1107,1
725,1161,1
725,1170,1
725,1252,1
725,1274,3
725,1275,2
725,1652,1
725,1664,1
725,1687,1
725,1769,9
725,1846,1
725,1912,1
725,2313,1
725,2530,3
725,2589,2
725,2737,1
725,2806,2
725,2903,1
725,2906,1
725,3265,1
725,3292,1
725,3453,1
725,4045,1
725,4049,1
725,4101,1
725,4122,1
725,4282,1
725,4510,1
725,4734,1
725,4778,1
725,4835,1
725,4855,1
725,5560,1
725,5828,1
725,6137,1
725,6655,1
725,7124,1
725,7206,1
725,7324,1
725,7444,1
726,233,2
728,23,1
728,4350,1
728,4756,1
728,4757,1
728,7090,1
728,7550,1
728,7660,1
732,233,1
732,907,1
732,6384,1
732,7682,1
738,417,1
738,849,1
738,7525,1
739,17,1
739,188,2
739,190,1
739,233,4
739,340,1
739,348,1
739,378,1
739,386,1
739,581,1
739,608,1
739,624,1
739,724,1
739,776,1
739,842,1
739,1043,1
739,1311,2
739,1487,1
739,1806,1
739,2263,1
739,2270,1
739,2836,1
739,2838,1
739,3364,1
739,3561,1
739,3747,1
739,3852,4
739,3881,1
739,3908,1
739,3909,1
739,3945,1
739,4012,1
739,4204,1
739,4653,1
739,5190,1
739,6837,1
739,6990,1
742,0,1
742,5,1
742,9,1
742,18,1
742,44,1
742,45,1
742,48,1
742,49,1
742,50,1
742,51,1
742,53,1
742,54,1
742,55,1
742,56,1
742,82,1
742,83,1
742,590,1
742,678,1
742,849,1
742,1179,1
742,1291,1
742,1349,1
742,1430,1
742,2337,1
742,4169,1
742,5493,1
744,1815,1
744,1979,1
744,4271,1
744,7691,1
745,23,1
745,233,5
746,1499,1
747,23,1
747,469,1
748,75,2
748,198,3
748,202,1
748,219,1
748,233,1
748,270,1
748,493,8
748,781,2
748,855,1
748,1365,4
748,2968,1
748,5560,2
748,7684,1
750,23,2
750,882,1
753,253,1
755,0,1
755,171,1
755,233,2
755,272,1
755,371,1
755,1160,1
755,1836,1
755,2875,1
755,7188,1
755,7338,1
755,7391,1
757,27,1
757,116,1
757,219,5
757,233,4
757,257,1
757,386,1
757,400,1
757,416,1
757,433,1
757,443,1
757,450,1
757,539,1
757,610,1
757,1134,1
757,1156,1
757,1419,1
757,1502,7
757,2068,1
757,2175,1
757,2198,1
757,2431,1
757,2520,1
757,2744,1
757,2925,1
757,4127,1
757,5068,1
757,5997,5
760,76,1
760,140,2
760,167,4
760,190,1
760,313,2
760,417,1
760,547,1
760,1260,1
760,1286,1
760,2024,2
760,2123,1
760,2281,1
760,2525,1
760,4803,1
760,6300,1
760,6897,1
760,7691,1
764,407,1
764,1049,1
764,1439,1
764,1831,1
764,1849,1
764,2028,1
764,6679,1
769,233,1
771,233,2
771,267,1
771,1131,2
771,1513,1
771,1577,1
771,1811,1
771,1910,1
771,2604,1
771,3313,1
771,4262,1
771,5242,1
771,5358,1
782,0,1
782,4,1
782,23,1
782,84,1
782,219,1
782,234,1
782,248,1
782,253,1
782,254,1
782,361,1
782,364,1
782,409,1
782,576,1
782,590,1
782,631,2
782,736,1
782,808,1
782,819,1
782,1037,1
